sourceName=string	sourceId=integer	sender=string	deliveryResult=string	fingerprint=string	subject=string	sourceIp=string	"receivedDate=date(""yyyy-MM-dd HH:mm:ss"")"	"sentDate=date(""yyyy-MM-dd HH:mm:ss"")"	mailFrom=string	mailFromDomain=string	spfResult=string	spfPassFail=string	dkimResult=string	dkimPassFail=string	dkimDomain=string	headerFromDomain=string	headerFrom=string	urls=json
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -29907]	[now -31007]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -30485]	[now -31585]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -12825]	[now -13925]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -47986]	[now -49086]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 752]	[now 0]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]19000000000000000000000025	"Take an additional 30% off through Sunday!"	128.187.16.126	[now 20820]	[now 19720]	name@byu.edu	byu.edu	fail	F	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -38562]	[now -39662]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000261	"Account Change Notification"	218.25.54.214	[now -18998]	[now -20098]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000032	"Unauthorized Access Detected"	111.225.204.137	[now 10086]	[now 8986]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000010	"New Message from Example in your Inbox"	98.138.121.127	[now -49190]	[now -50290]	name@example.com	example.com	fail	F	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://www.exampple.cn","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://secure.example.cn","count": 1},{"commtouch": [{"name": "Spam Sites","id": 40}],"uri": "http://xample.cn","count": 3}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 6340]	[now 5240]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -10077]	[now -11177]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]19000000000000000000000016	"Take an additional 30% off through Sunday!"	65.55.34.17	[now -1144]	[now -2244]	name@hotmail.com	hotmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -38309]	[now -39409]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000018	"New Message from Example in your Inbox"	209.85.223.169	[now -33650]	[now -34750]	name@khoi.tv	khoi.tv	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]20000000000000000000000261	"Account Change Notification"	218.25.54.214	[now -3969]	[now -5069]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now -31540]	[now -32640]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]17000000000000000000000022	"Shipment notification"	209.85.212.181	[now -10438]	[now -11538]	name@fiverism.com	fiverism.com	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]14000000000000000000000031	"New Message from Example in your Inbox"	172.24.128.34	[now 24137]	[now 23037]	name@alerts.example.com	alerts.example.com	pass	P	pass	P	example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 27958]	[now 26858]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]23000000000000000000000063	"Your account has been suspended"	64.18.0.45	[now -30987]	[now -32087]	name@alerts.example.com	alerts.example.com	fail	F	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alerts.exmaple.ru","count": 2},{"commtouch": [{"name": "Malware","id": 42}],"uri": "http://alrtes.example.ru/images","count": 15},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.alrets.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]40000000000000000000000021	"Example Alert: Account change verification"	61.135.132.71	[now -6111]	[now -7211]	name@vip.sohu.net	vip.sohu.net	neutral	N	none	N		alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now 24264]	[now 23164]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]50000000000000000000000016	"Example Alert: Account suspended"	134.84.135.88	[now 22803]	[now 21703]	name@umn.edu	umn.edu	neutral	N	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -32530]	[now -33630]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]21000000000000000000000018	"There is a problem with your account"	128.196.130.204	[now 5921]	[now 4821]	name@arizona.edu	arizona.edu	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	reject	[DEMO]22000000000000000000000071	"Unauthorized Access Detected"	211.54.17.249	[now -27227]	[now -28327]	name@example.com	example.com	fail	F	none	N		example.com	name@example.com	"[{"commtouch": [{"name": "Criminal Activity","id": 12}],"uri": "http://example.sg","count": 2},{"commtouch": [{"name": "Phishing & Fraud","id": 31}],"uri": "http://example.ru/images","count": 15},{"commtouch": [{"name": "Compromised","id": 10}],"uri": "http://example.co.ru/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now 28232]	[now 27132]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]11000000000000000000000013	"Bonus deal, this weekend only!"	65.55.90.36	[now 23727]	[now 22627]	name@hotmail.com	hotmail.com	pass	P	pass	P	alerts.example.com	alerts.example.com	name@alerts.example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
DMARC	115	Domain Assurance Demo	none	[DEMO]70000000000000000000000016	"Example Alert: Profile Updated"	172.24.128.33	[now -49575]	[now -50675]	name@example.com	example.com	pass	P	pass	P	example.com	example.com	name@example.com	"[{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com","count": 2},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/images","count": 15},{"commtouch": [{"name": "Business","id": 5}],"uri": "http://www.example.com/login.php","count": 1}]"
